ObjID,FieldID,FieldMJD,AstRange(km),AstRangeRate(km/s),AstRA(deg),AstRARate(deg/day),AstDec(deg),AstDecRate(deg/day),Ast-Sun(J2000x)(km),Ast-Sun(J2000y)(km),Ast-Sun(J2000z)(km),Ast-Sun(J2000vx)(km/s),Ast-Sun(J2000vy)(km/s),Ast-Sun(J2000vz)(km/s),Obs-Sun(J2000x)(km),Obs-Sun(J2000y)(km),Obs-Sun(J2000z)(km),Obs-Sun(J2000vx)(km/s),Obs-Sun(J2000vy)(km/s),Obs-Sun(J2000vz)(km/s),Sun-Ast-Obs(deg),V,V(H=0),fiveSigmaDepth,filter,MaginFilterTrue,AstrometricSigma(mas),PhotometricSigma(mag),SNR,AstrometricSigma(deg),MaginFilter,dmagDetect,dmagVignet,AstRATrue(deg),AstDecTrue(deg),detector,obscode
S10007t0a,226794.0,60606.1473602083,309039972.89732414,3.5023523137348094,37.20910818486652,-0.1910744127207999,-4.694946377049833,-0.14422340474475645,374360096.39596826,254287944.79823127,4190182.3168192892,-6.029245485653056,16.184682302711057,0.9695306203193339,129056064.5230229,68030599.68190609,29485273.950522736,-15.411462740373302,23.98756141542186,10.229533379085398,6.035024949529106,17.241951847118663,4.451951847118664,23.100086400632783,z,16.840951847118664,10.035502446889149,0.0020349043137522756,533.0565486993174,2.7876395685803194e-06,16.839888477575684,0.035013303866326194,0.023627882682334872,37.20910772362936,-4.694942717933513,77.0,X05
S10007t0a,226795.0,60606.14777687496,309040099.0031616,3.503527673956497,37.209026428717436,-0.19108149539294197,-4.6950031512427355,-0.14422111867605963,374359879.3453192,254288527.43975145,4190217.2195099383,-6.029264777375806,16.18466919599475,0.9695304021762016,129055509.68855502,68031463.22772592,29485642.21300974,-15.412674250784768,23.98720590412677,10.229493676445335,6.035002612344045,17.24195235672384,4.45195235672384,23.149977640442923,z,16.84095235672384,10.031012684363375,0.001983858730105139,546.7851924170899,2.78639241232316e-06,16.843435060421136,0.0379969368584923,0.02362231934981497,37.20902810781433,-4.695002810542563,77.0,X05
S10007t0a,226796.0,60606.14819354162,309040225.1512247,3.504704114284501,37.20894858583324,-0.19108853693116176,-4.6950630909942745,-0.14421883109573486,374359662.29416126,254289110.080302,4190252.1221629158,-6.029284069106825,16.184656089318665,0.9695301840755008,129054954.81095542,68032326.75996692,29486010.473755237,-15.413885078879883,23.986847704088397,10.229453971735246,6.0349802775441415,17.24195286673893,4.451952866738932,23.15109170530759,z,16.84095286673893,10.030943921580388,0.001982736376697403,547.0949900615115,2.7863733115501076e-06,16.84400946836602,0.03803823489614142,0.023616756119591856,37.20894848912432,-4.695062902147823,77.0,X05
S10007t0a,226800.0,60606.14986020827,309040730.16808057,3.509420557323986,37.208628006795664,-0.1911162909246561,-4.6953018265805895,-0.1442096657990595,374358794.0817179,254291440.64011082,4190391.7328356053,-6.029361236341636,16.1846036628462,0.9695293120940466,129052734.86279818,68035780.76200534,29487483.503925204,-15.418721442236432,23.98538804820825,10.229295131357508,6.034890962080407,17.241954910918302,4.451954910918303,23.155492010413102,z,16.840954910918303,10.030674734132466,0.00197831051152716,548.3200658189352,2.7862985372590184e-06,16.838949543322567,0.03820066110025277,0.023594504179437023,37.20862998496064,-4.6953032592699255,80.0,X05
S10007t0a,226801.0,60606.150276874934,309040856.52851605,3.510602303817422,37.208548775523525,-0.1911231261518862,-4.695366856983415,-0.1442073707756957,374358577.0268617,254292023.2789081,4190426.635485636,-6.029380528209085,16.18459055629876,0.9695290942041778,129052179.76697475,68036644.22947696,29487851.7579131,-15.4199287594571,23.985016429857765,10.229255415831522,6.034868639210985,17.241955422995755,4.451955422995756,23.156578158765008,z,16.840955422995755,10.030608882647197,0.0019772198141492356,548.6228122668906,2.786280245179777e-06,16.83970715957613,0.03824057447228259,0.023588941451760784,37.208550351730715,-4.695363346165309,80.0,X05
S10007t0a,226802.0,60606.1506935416,309040982.93135333,3.5117850896189307,37.20847150747778,-0.19112991997308043,-4.695423855725295,-0.14420507429264567,374358359.97158766,254292605.91649067,4190461.538083325,-6.029399820075719,16.18457744979632,0.9695288763567739,129051624.62840682,68037507.68242419,29488220.01000295,-15.421135351605106,23.984642133989727,10.229215698150275,6.034846318785993,17.241955935486956,4.451955935486957,23.157658759789534,z,16.840955935486956,10.030543601264508,0.0019761353778462378,548.9241521397254,2.7862621114623633e-06,16.840042564907453,0.03828020990334028,0.02358337883701224,37.20847071576309,-4.6954234320276855,80.0,X05
S10007t0a,226803.0,60606.15111020826,309041109.37694967,3.5129689109955704,37.20839400206734,-0.19113667236160428,-4.69548404044785,-0.14420277635259993,374358142.9153439,254293188.55434036,4190496.4407174396,-6.029419111990613,16.184564343306228,0.9695286585512323,129051069.44570877,68038371.12294653,29488588.261131175,-15.42234121472474,23.984265161559218,10.229175978195789,6.03482400075657,17.241956448393843,4.451956448393844,23.09623109110006,z,16.840956448393843,10.036141291554477,0.0020389164393964047,532.0066309018921,2.7878170254317992e-06,16.842244703879544,0.0345548764753974,0.02357781632236835,37.20839107687178,-4.695483517009322,80.0,X05
S10007t0a,226804.0,60606.15152687492,309041235.8651822,3.5141537596954304,37.20831167074664,-0.1911433832651663,-4.695541074773704,-0.14420047696701788,374357925.8584063,254293771.19171634,4190531.343343599,-6.0294384039287605,16.184551236844,0.9695284407878572,129050514.21961287,68039234.54984972,29488956.510829434,-15.423546340262066,23.983885514965895,10.229136256001599,6.0348016851592865,17.24195696171643,4.45195696171643,23.097300632487617,z,16.84095696171643,10.036064896883905,0.0020378043384996726,532.2972381709926,2.7877958046899734e-06,16.842625262877675,0.03459037810346318,0.023572253916311077,37.20831143517567,-4.695543601033172,80.0,X05
S10007t0a,226805.0,60606.15194354158,309041362.3960878,3.5153396289640204,37.20822789143057,-0.19115005264042909,-4.69560226990841,-0.14419817614444877,374357708.8007756,254294353.82861662,4190566.2459616875,-6.029457695890543,16.184538130410363,0.9695282230666202,129049958.95014584,68040097.9630375,29489324.75909766,-15.424750721202944,23.983503196153585,10.229096531550752,6.034779372002884,17.2419574754554,4.451957475455401,23.09836466133005,z,16.8409574754554,10.035989167831103,0.0020366986692424488,532.5864793777437,2.787774768841973e-06,16.837705281221428,0.03462562679424974,0.023566691620224633,37.208231790692096,-4.695603684098641,80.0,X05
S10007t0a,226806.0,60606.152360208245,309041488.9696757,3.5165265117877142,37.20815434176279,-0.19115668044294265,-4.695662965039329,-0.1441958738939406,374357491.74249727,254294936.46491966,4190601.148564426,-6.029476987870561,16.184525024007808,0.969528005387565,129049403.6374523,68040961.36223076,29489693.005857725,-15.425954350283376,23.983118207166378,10.229056804834732,6.034757061300033,17.241957989611283,4.451957989611284,23.099423188987195,z,16.840957989611283,10.035914099852654,0.0020355994084743333,532.8743556203416,2.787753916625737e-06,16.841998868709286,0.034660622245171524,0.023561129436641015,37.20815214345485,-4.695663766192429,80.0,X05
S10007t0a,226807.0,60606.15277687491,309041615.5860372,3.5177144019002267,37.20807051725171,-0.1911632666327499,-4.69572575241532,-0.14419357022308749,374357274.68347895,254295519.1008724,4190636.0511666117,-6.029496279878803,16.18451191763168,0.9695277877505731,129048848.28132403,68041824.74769937,29490061.251265623,-15.42715722100969,23.982730549821742,10.22901707581977,6.034734753050279,17.241958504185003,4.451958504185004,23.100476226703147,z,16.840958504185004,10.035839688458998,0.002034506533269226,533.1608679796814,2.787733246794166e-06,16.840759124271333,0.03469536415664324,0.02355556736464462,37.20807249344826,-4.695723847339344,80.0,X05
S10007t0a,226808.0,60606.15319354157,309041742.24518055,3.518903292279063,37.20799434284697,-0.1911698111659835,-4.695784353287955,-0.1441912651409485,374357057.62376624,254296101.7363533,4190670.953760962,-6.029515571910327,16.184498811283348,0.969527570155688,129048292.88190432,68042688.11916716,29490429.495244455,-15.428359326132098,23.982340226198684,10.228977344497242,6.03471244726581,17.241959019177063,4.451959019177064,23.101523785607018,z,16.840959019177063,10.035765929213776,0.002033420020921,533.4460175196796,2.7877127581149376e-06,16.84144118840253,0.034729852230700436,0.023550005406724396,37.20799284070553,-4.695783927526325,80.0,X05
S10007t0a,226809.0,60606.15361020823,309041868.9469806,3.520093174617333,37.207912035641414,-0.19117631399215518,-4.6958445113660225,-0.14418895865906503,374356840.56363654,254296684.37061775,4190705.856302868,-6.029534863939996,16.18448570498022,0.9695273526031793,129047737.43993089,68043551.47543468,29490797.737323456,-15.42956065712222,23.981947238818563,10.228937610901024,6.034690143983864,17.24195953458749,4.451959534587491,23.10256587671369,z,16.84095953458749,10.035692817733214,0.002032339848942779,533.7298052873782,2.787692449370337e-06,16.84255423283992,0.03476408617056516,0.023544443571405144,37.207913185346214,-4.695844006675962,80.0,X05
S10007t0a,226810.0,60606.154026874894,309041995.69179523,3.521284045158256,37.20783123028252,-0.1911827750859287,-4.695903183382132,-0.14418665078015908,374356623.5025369,254297267.00514922,4190740.758881208,-6.029554156017404,16.184472598688938,0.9695271350924655,129047181.95401719,68044414.81860453,29491165.97844025,-15.430761210051175,23.9815515887164,10.22889787491305,6.0346678431560035,17.241960050418243,4.4519600504182435,23.10360251092462,z,16.840960050418243,10.035620349685601,0.0020312659950669446,534.0122323123968,2.7876723193571113e-06,16.842020391025788,0.034798065685819536,0.023538881845914628,37.207833527184874,-4.695904084940667,80.0,X05
S10007t0a,226811.0,60606.154443541556,309042122.47949857,3.5224758955913344,37.207749797003714,-0.19118919439739376,-4.695961022854098,-0.1441843415157743,374356406.4407443,254297849.63920507,4190775.6614514887,-6.029573448118845,16.184459492425738,0.9695269176238083,129046626.42489772,68045278.1474831,29491534.218126502,-15.431960976408256,23.981153278444264,10.228858136566963,6.034645544819226,17.24196056666934,4.451960566669342,23.15109050921359,z,16.84096056666934,10.031319089293412,0.0019827453401115545,547.0925145454431,2.7864775248037255e-06,16.839820111984487,0.037615844687734386,0.02353332023868412,37.20775386633981,-4.695964162243487,80.0,X05
S10007t0a,226812.0,60606.15486020822,309042249.31012666,3.5236687191145464,37.20767676993,-0.19119557188523617,-4.696025155076965,-0.14418203087452722,374356189.3782578,254298432.27278712,4190810.5640138243,-6.029592740243009,16.184446386191247,0.9695267001972133,129046070.85260095,68046141.4619746,29491902.456382137,-15.433159949216222,23.980752310074536,10.228818395845895,6.034623248981726,17.241961083341437,4.451961083341438,23.15211626188741,z,16.840961083341437,10.031256563018037,0.001981712645078329,547.3778716365503,2.786460156393899e-06,16.843009265736953,0.03765179173683888,0.023527758751164626,37.2076742028292,-4.69602423858379,80.0,X05
S10007t0a,228290.0,60608.10892472905,309742971.73510754,4.401889085018257,36.84444386161459,-0.19204478856920984,-4.972416033906682,-0.13915901191516866,373330596.5361905,257025638.36210445,4354411.715254335,-6.119783007266101,16.12282930029018,0.9685288323770246,126386543.13225694,71988973.78780383,31201746.002318617,-16.203495619128866,23.525493416445915,10.02444232143739,5.9809827675351706,17.247592916526973,4.457592916526973,23.898989813202455,r,16.992592916526974,10.029303342202157,0.0014733603276616606,736.4116372880837,2.7859175950561547e-06,16.992509064564867,0.022076092489834116,0.04834804894433953,36.84444359751836,-4.972417476695796,162.0,X05
S10007t0a,228293.0,60608.11017472904,309743447.3132193,4.405114056033655,36.84420608318135,-0.19207434054843214,-4.9725919934576455,-0.1391521108392441,373329935.6061388,257027379.60020202,4354516.314809407,-6.119840442000871,16.12278972737245,0.9685281433859239,126384792.9536889,71991514.51775727,31202828.635384593,-16.207213850747394,23.52505047220058,10.024315325968873,5.9809753296709225,17.24759801435704,4.457598014357043,23.907123977904284,r,16.992598014357043,10.028799134688533,0.0014675133499907527,739.3476954635472,2.7857775374134815e-06,16.993881749713214,0.022284412655481246,0.04828994399447431,36.84420352299549,-4.97259142117409,163.0,X05
S10007t0a,228294.0,60608.1105913957,309743605.91676134,4.406192166938414,36.84412631301967,-0.19208411753730736,-4.9726496910956755,-0.13914980601741392,373329715.29472935,257027960.01198804,4354551.181313424,-6.119859586964098,16.1227765364581,0.9685279138085532,126384209.47156122,71992361.41700463,31203189.510050815,-16.208453017265956,23.524897281628984,10.024272992623905,5.980972854956435,17.24759971439857,4.457599714398572,23.908852857859536,r,16.992599714398573,10.02869959427073,0.001466274345954243,739.9728676931827,2.7857498872974247e-06,16.99001425542412,0.02232442536993274,0.048270575294282185,36.84412348996587,-4.97264940075241,163.0,X05
S10007t0a,228295.0,60608.11100806236,309743764.5591092,4.407271827845007,36.844047032214405,-0.19209385757872005,-4.972706183860247,-0.1391474989778581,373329494.982678,257028540.4231742,4354586.047801673,-6.119878731947116,16.122763345575805,0.968527684274405,126383625.94494961,71993208.31050777,31203550.383116536,-16.20969204934945,23.524741320403002,10.024230658499153,5.980970382537803,17.247601414823162,4.457601414823163,23.910574007969178,r,16.992601414823163,10.028600909430544,0.0014650420335719783,740.5957123525461,2.7857224748418176e-06,16.992743330782712,0.022364279003779707,0.04825120641278227,36.84404345288681,-4.972707379357662,163.0,X05
S10007t0a,228296.0,60608.111424729024,309743923.2403864,4.408353033183595,36.84396290250817,-0.19210356061136658,-4.972764743406078,-0.1391451897276046,373329274.6698916,257029120.8340066,4354620.914288936,-6.119897876960313,16.12275015472065,0.9685274547833768,126383042.37361169,71994055.19852595,31203911.254734695,-16.210930940253437,23.52458258881642,10.024188323559173,5.980967912420038,17.247603115632227,4.457603115632228,23.912255930863747,r,16.992603115632228,10.028503949973722,0.0014638389388889734,741.2048012467959,2.785695541659367e-06,16.992242594536734,0.02240397317253699,0.048231837345335614,36.84396341174017,-4.972765357013471,163.0,X05
S10007t0a,228297.0,60608.11184139569,309744081.9604464,4.409435775543638,36.84388419381554,-0.19211322655784804,-4.9728214873465095,-0.13914287827760788,373329054.35665005,257029701.24374726,4354655.780730874,-6.1199170219770505,16.12273696390871,0.968527225335775,126382458.75829478,71994902.07988252,31204272.12444639,-16.212169681134178,23.524421087453565,10.024145987840287,5.9809654446109555,17.247604816824214,4.457604816824215,23.913919848917807,r,16.992604816824215,10.028408110412848,0.0014626498088186417,741.8078049254742,2.7856689195591246e-06,16.99363475183826,0.022443507491462147,0.04821246812007088,36.8438833666432,-4.972823333645198,163.0,X05
S10007t0a,228298.0,60608.11225806235,309744240.7196811,4.410520051171824,36.843803752741394,-0.19212285537372598,-4.972878188156029,-0.1391405646310044,373328834.04248667,257030281.65362608,4354690.6472013835,-6.1199361670401915,16.122723773112266,0.9685269959310955,126381875.09776755,71995748.95627256,31204632.993016373,-16.213408267349287,23.524256816370233,10.024103651235269,5.980962979111292,17.247606518403412,4.457606518403413,24.044910555941637,r,16.992606518403413,10.019954118994185,0.0013721995991666043,790.7379146137692,2.783320588609496e-06,16.991179559223298,0.027986038695953234,0.048193098699432425,36.843803317441676,-4.972881309374794,163.0,X05
S10007t0a,228299.0,60608.11267472901,309744399.51794356,4.411605852634713,36.8437245925133,-0.19213244698210172,-4.972934157751329,-0.13913824879878148,373328613.72768223,257030862.0629032,4354725.513656016,-6.119955312123942,16.122710582348134,0.968526766569631,126381291.39277782,71996595.82651953,31204993.859985746,-16.21464669005711,23.52408977618891,10.024061313780447,5.9809605159292305,17.24760822036828,4.457608220368282,24.04655923851376,r,16.992608220368282,10.01988814055025,0.0013711021167396632,791.3712514492771,2.7833022612639585e-06,16.994312137599913,0.028034271856914955,0.0481737291115581,36.8437232642529,-4.972939284127627,163.0,X05
S10007t0a,228300.0,60608.11309139567,309744558.355356,4.412693174323897,36.843642774835246,-0.19214200132265824,-4.97299536318269,-0.13913593078802283,373328393.41214174,257031442.47182846,4354760.380109781,-6.11997445723518,16.122697391611066,0.9685265372512917,126380707.64308418,71997442.6908827,31205354.725507427,-16.215884942517132,23.523919967275003,10.024018975440384,5.980958055069046,17.2476099227202,4.457609922720202,24.048200346082176,r,16.992609922720202,10.01982272621779,0.0013700106354921679,792.0021315092077,2.7832840906160523e-06,16.995530047358127,0.02808230534552777,0.04815435935175198,36.84364320705846,-4.972997257927355,163.0,X05
S10007t0a,228301.0,60608.113508062335,309744717.23193926,4.413782009931732,36.84356370674027,-0.19215151832922728,-4.9730548661732845,-0.139133610607297,373328173.09591365,257032022.88027504,4354795.246555061,-6.119993602372893,16.122684200902814,0.9685263079761243,126380123.84881665,71998289.5490829,31205715.58950492,-16.217123017202635,23.523747390118903,10.023976636206548,5.980955596537092,17.24761162545947,4.457611625459471,24.04983390677662,r,16.99261162545947,10.019757870681056,0.0013689251225475966,792.6305596678686,2.7832660751891827e-06,16.993467528292346,0.028130138720061842,0.04813498942763069,36.84356314589085,-4.973055230760795,163.0,X05
S10007t0a,228302.0,60608.113924729,309744876.1477474,4.4148723533699235,36.84348315941469,-0.1921609979379539,-4.973109703166811,-0.13913128826469784,373327952.778997,257032603.2882448,4354830.112991973,-6.120012747534867,16.122671010224693,0.9685260787441111,126379540.00998172,71999136.40102053,31206076.45197818,-16.218360906850602,23.52357204519495,10.023934296061439,5.980953140338072,17.247613328586688,4.457613328586689,24.05145994845892,r,16.99261332858669,10.019693568693292,0.0013678455453621933,793.2565407469533,2.7832482135259145e-06,16.990763935067125,0.028177771541216416,0.04811561934263761,36.84348308076528,-4.973113202627065,163.0,X05
S10007t0a,228303.0,60608.11434139566,309745035.1026334,4.4159641971491235,36.843399354017436,-0.19217044007325293,-4.973174708717043,-0.1391289637712925,373327732.4616713,257033183.69500175,4354864.9793762965,-6.1200318926972495,16.122657819592725,0.9685258495555717,126378956.12732866,71999983.24551907,31206437.31246832,-16.219598602625585,23.523393933224796,10.02389195504141,5.980950686480901,17.247615032100374,4.4576150321003745,24.05307849872573,r,16.992615032100375,10.019629815075648,0.0013667718717187119,793.8800795169444,2.78323050418768e-06,16.991741606812376,0.02822520336996788,0.04809624912509546,36.84340301179989,-4.973171173451497,163.0,X05
S10007t0a,228304.0,60608.11475806232,309745194.09705436,4.417057537937535,36.84332436015808,-0.19217984469578905,-4.973231963291892,-0.1391266371292925,373327512.1433777,257033764.102018,4354899.845796476,-6.120051037909082,16.12264462897325,0.9685256204098929,126378372.19937964,72000830.08463262,31206798.171893023,-16.22083610041478,23.523213054267945,10.023849613021287,5.980948234964911,17.247616736005494,4.457616736005495,24.054689584911113,r,16.992616736005495,10.019566604716347,0.0013657040697290668,794.50118069426,2.783212945754541e-06,16.992518737187616,0.02827243377491718,0.04807687872910756,36.84332293880594,-4.973229143380685,163.0,X05
S10007t0a,228305.0,60608.115174728984,309745353.1308624,4.418152368227699,36.84324289963115,-0.19218921173044726,-4.9732887711327,-0.13912430834979125,373327291.8243956,257034344.5085574,4354934.712208291,-6.120070183146062,16.122631438383426,0.9685253913073905,126377788.22688441,72001676.91718473,31207159.0297934,-16.22207339138518,23.52302940908066,10.023807270037418,5.980945785798467,17.247618440300517,4.457618440300518,24.05629323408929,r,16.992618440300518,10.019503932569421,0.001364642107821095,795.1198489467499,2.783195536824839e-06,16.99332614673812,0.028319462321262756,0.048057508182936866,36.84324286190129,-4.973287112339991,163.0,X05
S10007t0a,228306.0,60608.115591395646,309745512.20407796,4.419248681656434,36.84316789009358,-0.19219854111242501,-4.973350275011197,-0.1391219774414376,373327071.50477177,257034924.91449714,4354969.578604355,-6.120089328403667,16.12261824782582,0.9685251622480838,126377204.20997429,72002523.74289636,31207519.88609293,-16.223310468017008,23.522842998253317,10.023764926081299,5.980943338987924,17.24762014498575,4.45762014498575,24.046988413742497,r,16.99262014498575,10.020021678451888,0.0013708242299419644,791.5317756820946,2.7833393551255246e-06,16.9938866619898,0.02785091538684406,0.04803813749430284,36.84316278111889,-4.973345080316208,163.0,X05
S10007t0a,228307.0,60608.11600806231,309745671.3168208,4.420346472549347,36.84308284054708,-0.19220783278310039,-4.973403903716276,-0.13911964441141025,373326851.1844134,257035505.32008106,4355004.444999333,-6.120108473689946,16.122605057295335,0.9685249332318963,126376620.14840958,72003370.56202689,31207880.74094454,-16.22454732357842,23.522653822276546,10.023722581117488,5.980940894537129,17.247621850062515,4.457621850062516,24.048577269101976,r,16.992621850062516,10.019958196281099,0.0013697677584455655,792.1426520645317,2.7833217211891937e-06,16.994846766784192,0.027896741583169595,0.04801876665838637,36.843082696439815,-4.97340304733308,163.0,X05
S10007t0a,228308.0,60608.11642472897,309745830.4691105,4.42144573452272,36.84300395927323,-0.1922170866781907,-4.973461555650376,-0.13911730926838797,373326630.86336577,257036085.72519022,4355039.311386066,-6.120127619001415,16.122591866793762,0.9685247042588526,126376036.04232216,72004217.3742973,31208241.594271712,-16.225783950552575,23.522461881778234,10.023680235137483,5.9809384524523725,17.24762355553111,4.457623555531111,24.050158767142964,r,16.99262355553111,10.01989525357778,0.0013687170685983227,792.7511206700717,2.783304237104939e-06,16.99283237885364,0.02794236824496954,0.04799939568293335,36.84300260789713,-4.973461013377418,163.0,X05
S10007t0a,228309.0,60608.11684139563,309745989.66100025,4.42254646141595,36.84291701276709,-0.1922263027356476,-4.973519926855318,-0.1391149720205683,373326410.5416298,257036666.1298226,4355074.177764441,-6.120146764337548,16.12257867632182,0.9685244753289837,126375451.8917204,72005064.17960812,31208602.446074404,-16.22702034168639,23.522267177366107,10.023637888123808,5.980936012739091,17.247625261392173,4.457625261392174,24.051732933925486,r,16.992625261392174,10.019832845402371,0.0013676721298836768,793.3571859461721,2.7832869015006586e-06,16.991741742010554,0.027987794953152064,0.04798002457150119,36.84292251550656,-4.973518978448332,163.0,X05
S10007t0a,228310.0,60608.118623803035,309746671.0965135,4.427271515429726,36.84257843082253,-0.1922652983779333,-4.97377125748831,-0.13910495023198874,373325468.0468195,257039148.96545598,4355223.328227284,-6.120228664079034,16.122522250770384,0.9685234965053389,126372952.52398524,72008686.54215229,31210146.072055172,-16.232306512473702,23.5214030900339,10.023456725002509,5.980925603093876,17.247632563129194,4.457632563129195,24.48234733753712,g,17.642632563129194,10.0271948822311,0.0015223064899658797,712.7179950509403,2.785331911730861e-06,17.643498728995542,0.025350632506503466,0.047897157844605326,36.8425798551339,-4.973766929030029,163.0,X05
S10007t0a,228311.0,60608.1190404697,309746830.49826866,4.428379871381004,36.84250019646163,-0.19227431371940704,-4.973822645557053,-0.1391026020119087,373325247.7214502,257039729.36757064,4355258.194561494,-6.1202478095462585,16.12250906045385,0.9685232678031923,126372368.13859564,72009533.30908422,31210506.915811397,-16.233541538805177,23.521193809136438,10.023414372243941,5.980923175988336,17.247634271072144,4.457634271072145,24.405091447503292,g,17.642634271072144,10.033655284014586,0.0015812838203749448,686.1170276869982,2.787126467781829e-06,17.64260007020492,0.022164411065095178,0.04787778607465622,36.842499742696866,-4.973824888949063,163.0,X05
S10007t0a,228312.0,60608.11945713636,309746989.9399167,4.429489653112876,36.84241772898383,-0.19228329083780632,-4.973882272944995,-0.13910025173932444,373325027.39543915,257040309.76908562,4355293.060879965,-6.120266955034494,16.122495870169704,0.9685230391442124,126371783.70887399,72010380.06825289,31210867.757966433,-16.23477628354045,23.52098176862028,10.023372018351035,5.980920751289696,17.247635979411196,4.457635979411197,24.406607717477044,g,17.642635979411196,10.033552539455188,0.0015801034718709653,686.6299352968466,2.787097927626441e-06,17.64610793706645,0.022199549779237368,0.047858414195312476,36.842419626528425,-4.973882847876955,163.0,X05
S10007t0a,228313.0,60608.11987380302,309747149.4215757,4.430600854862726,36.84233438714443,-0.1922922296767833,-4.9739403666919,-0.13909789942154258,373324807.06869364,257040890.1702448,4355327.927197364,-6.120286100551337,16.122482679912164,0.9685228105283323,126371199.2345828,72011226.81991789,31211228.598673176,-16.236010739962744,23.520766969141743,10.023329663288386,5.980918329002296,17.247637688147684,4.457637688147685,24.408115717974532,g,17.642637688147683,10.033450705267578,0.0015789305424605635,687.1403786658238,2.7870696403521048e-06,17.642162531245642,0.022234528225041624,0.04783904220188439,36.8423395066102,-4.973940805837452,163.0,X05
S10007t0a,228314.0,60608.120290469684,309747308.94326407,4.431713470152091,36.842263953323766,-0.19230113017455738,-4.973994918461656,-0.13909554506737795,373324586.74125963,257041470.57092732,4355362.793506417,-6.1203052460932375,16.122469489684207,0.9685225819555919,126370614.7158565,72012073.56380047,31211589.437855117,-16.237244900572158,23.520549411510647,10.023287307047523,5.980915909132242,17.247639397281887,4.457639397281888,24.409615479681584,g,17.642639397281886,10.033349773096543,0.0015777649912982695,687.6483629122322,2.7870416036379285e-06,17.641721285835708,0.022269346065422746,0.04781967010224001,36.84225938297585,-4.973998762817356,163.0,X05
S10007t0a,228315.0,60608.120707136346,309747468.5050319,4.432827492729734,36.84217943989995,-0.19230999227152437,-4.97405842959385,-0.13909318868515988,373324366.4131364,257042050.97113493,4355397.659807245,-6.1203243916607075,16.12245629948555,0.9685223534259741,126370030.15270585,72012920.29980135,31211950.275512215,-16.238478758132583,23.520329096511176,10.023244949611003,5.980913491685277,17.247641106814438,4.457641106814439,24.41110703298646,g,17.642641106814438,10.03324973469639,0.0015766067779699176,688.1538931031165,2.787013815193442e-06,17.641402368217726,0.02230400296523026,0.047800297899913205,36.84217925564101,-4.974056718815855,163.0,X05
S10007t0a,228321.0,60608.12457287706,309748950.8030018,4.443229112884376,36.84143702651539,-0.19239037141836274,-4.974594025903647,-0.13907123151078085,373322322.2256677,257047435.7706481,4355721.141086313,-6.120502021096368,16.122333925198685,0.9685202352353879,126364604.5916253,72020775.73195474,31215297.973231506,-16.249910466039662,23.51815375035389,10.02285190673502,5.980891179688472,17.24765698657602,4.457656986576019,23.63054242036998,i,16.79265698657602,10.02301976761145,0.001523674405543195,712.0776865426992,2.784172157669847e-06,16.793629132967116,0.02989984167746065,0.04762056272764077,36.84143567873878,-4.974594374562624,166.0,X05
S10007t0a,228322.0,60608.12498954372,309749110.7795867,4.4443572345835065,36.8413602669101,-0.19239883544861092,-4.974655032754382,-0.1390688547708372,373322101.89047015,257048016.16595054,4355756.007301167,-6.120521166918017,16.122320735302377,0.9685200071488251,126364019.57257757,72021622.38120253,31215658.79521395,-16.251140790080836,23.51790514569308,10.02280953599994,5.980888787471475,17.247658700238826,4.457658700238827,23.63197430669829,i,16.792658700238828,10.022954672520589,0.0015226048572888134,712.5782339874798,2.7841540757001637e-06,16.793998469083927,0.02994276936612925,0.047601189680247735,36.84135551430284,-4.974652320426239,166.0,X05
S10007t0a,228323.0,60608.12540621038,309749270.7968081,4.445486692390285,36.841273782034875,-0.1924072604241748,-4.974704454350055,-0.13906647609775846,373321881.5545834,257048596.56077808,4355790.873507809,-6.120540312764694,16.122307545435067,0.9685197791053545,126363434.50924507,72022469.02145112,31216019.615671016,-16.252370729621607,23.51765379382129,10.022767163872798,5.980886397741213,17.247660414306996,4.457660414306996,23.63339971006265,i,16.792660414306997,10.0228901193838,0.001521540984505963,713.0768234334644,2.7841361442732774e-06,16.79110142625115,0.029985481215382307,0.04758181657123772,36.8412753463484,-4.974710265299136,166.0,X05
S10007t0a,228324.0,60608.125822877046,309749430.85471344,4.446617479937036,36.84119217089636,-0.1924156462887342,-4.974766037646387,-0.1390640955000432,373321661.2180088,257049176.955127,4355825.739706012,-6.120559458635811,16.122294355597525,0.9685195511049602,126362849.40164176,72023315.65260157,31216380.434602667,-16.253600277454883,23.517399695755472,10.022724790336223,5.98088401050355,17.247662128781137,4.457662128781138,23.642470767155213,i,16.79266212878114,10.02235903588601,0.001514783101744688,716.2602936830501,2.783988621079447e-06,16.792679130333976,0.03041522491880324,0.047562443404202404,36.84119517489138,-4.974768209180549,166.0,X05
